anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2025-01-01,2025-02-01,55,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5331854453373043,,,
2025-02-01,2025-03-01,56,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.575091368130758,,,
2025-03-01,2025-04-01,57,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6856547198796668,,1.0,
2025-04-01,2025-05-01,58,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5934959776821722,,,
2025-05-01,2025-06-01,59,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.49791461951653093,,,
2025-06-01,2025-07-01,60,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.47833952624848575,,,
2025-07-01,2025-08-01,61,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5225394315890154,,,
2025-08-01,2025-09-01,62,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5381104214564353,,,
2025-09-01,2025-10-01,63,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5631052866062654,,,
2025-10-01,2025-11-01,64,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.525657910075749,,,
2025-11-01,2025-12-01,65,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6064766237870063,,1.0,
2025-12-01,2026-01-01,66,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5461270555368711,,,
2026-01-01,2026-02-01,67,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5738225022219404,,,
2026-02-01,2026-03-01,68,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.48655681759747293,,,
2026-03-01,2026-04-01,69,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6479657089889381,,1.0,
2026-04-01,2026-05-01,70,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.602182537691269,,,
2020-07-01,2020-09-01,0,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4040792848147082,,,
2020-08-01,2020-10-01,1,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4250435882643672,,0.0,
2020-09-01,2020-11-01,2,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5343039613513594,,,
2020-10-01,2020-12-01,3,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.3572171281688602,,0.0,
2020-11-01,2021-01-01,4,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.38893259070797176,,0.0,
2020-12-01,2021-02-01,5,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.3439048402425059,,0.0,
2021-01-01,2021-03-01,6,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.47784568716193554,,,
2021-02-01,2021-04-01,7,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.3716407792210086,,,
2021-03-01,2021-05-01,8,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5813180282142025,,1.0,
2021-04-01,2021-06-01,9,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4513806989124932,,,
2021-05-01,2021-07-01,10,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4671574878176251,,,
2021-06-01,2021-08-01,11,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.511181317954774,,,
2021-07-01,2021-09-01,12,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4875176201281989,,,
2021-08-01,2021-10-01,13,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7108784234062591,,1.0,
2021-09-01,2021-11-01,14,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7292966756142409,,1.0,
2021-10-01,2021-12-01,15,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7242598700941294,,1.0,
2021-11-01,2022-01-01,16,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.662742044685664,,1.0,
2021-12-01,2022-02-01,17,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7552356232962485,,1.0,
2022-01-01,2022-03-01,18,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7376134920368933,,1.0,
2022-02-01,2022-04-01,19,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6274102504481137,,,
2022-03-01,2022-05-01,20,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6824150484514833,,1.0,
2022-04-01,2022-06-01,21,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5283788467418568,,,
2022-05-01,2022-07-01,22,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5871709926991044,,1.0,
2022-06-01,2022-08-01,23,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5860096677747308,,1.0,
2022-07-01,2022-09-01,24,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4504243815015214,,,
2022-08-01,2022-10-01,25,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.35451385272446656,,0.0,
2022-09-01,2022-11-01,26,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4926866166356628,,,
2022-10-01,2022-12-01,27,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.39429233680308406,,0.0,
2022-11-01,2023-01-01,28,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6082423589200807,,,
2022-12-01,2023-02-01,29,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.594539052465368,,1.0,
2023-01-01,2023-03-01,30,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6160815885455926,,1.0,
2023-02-01,2023-04-01,31,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6476226561634764,,1.0,
2023-03-01,2023-05-01,32,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6812978596118893,,1.0,
2023-04-01,2023-06-01,33,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5965858056785254,,1.0,
2023-05-01,2023-07-01,34,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6116986153251027,,1.0,
2023-06-01,2023-08-01,35,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.649626122745785,,1.0,
2023-07-01,2023-09-01,36,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5921416437032452,,1.0,
2023-08-01,2023-10-01,37,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6700605084982438,,1.0,
2023-09-01,2023-11-01,38,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6747079589810767,,1.0,
2023-10-01,2023-12-01,39,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7478413697259325,,1.0,
2023-11-01,2024-01-01,40,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7549980612256659,,1.0,
2023-12-01,2024-02-01,41,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6748276938255502,,1.0,
2024-01-01,2024-03-01,42,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7205441750957027,,1.0,
2024-02-01,2024-04-01,43,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6854907658998834,,1.0,
2024-03-01,2024-05-01,44,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7186478964306382,,1.0,
2024-04-01,2024-06-01,45,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6432502637262036,,1.0,
2024-05-01,2024-07-01,46,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6407807777120116,,1.0,
2024-06-01,2024-08-01,47,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5046247903092806,,,
2024-07-01,2024-09-01,48,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6208069263444076,,1.0,
2024-08-01,2024-10-01,49,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5456028908095462,,,
2024-09-01,2024-11-01,50,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6893567812250797,,1.0,
2024-10-01,2024-12-01,51,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.47989939269995774,,,
2024-11-01,2025-01-01,52,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6194087371440742,,1.0,
2024-12-01,2025-02-01,53,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6155837392941557,,1.0,
2025-01-01,2025-03-01,54,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5331854453373043,,,
2025-02-01,2025-04-01,55,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.575091368130758,,,
2025-03-01,2025-05-01,56,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6856547198796668,,1.0,
2025-04-01,2025-06-01,57,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5934959776821722,,,
2025-05-01,2025-07-01,58,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.49791461951653093,,,
2025-06-01,2025-08-01,59,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.47833952624848575,,,
2025-07-01,2025-09-01,60,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5225394315890154,,,
2025-08-01,2025-10-01,61,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5381104214564353,,,
2025-09-01,2025-11-01,62,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5631052866062654,,,
2025-10-01,2025-12-01,63,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.525657910075749,,,
2025-11-01,2026-01-01,64,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6064766237870063,,1.0,
2025-12-01,2026-02-01,65,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5461270555368711,,,
2026-01-01,2026-03-01,66,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5738225022219404,,,
2026-02-01,2026-04-01,67,2,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.48655681759747293,,,
2026-03-01,2026-05-01,68,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6479657089889381,,1.0,
2026-04-01,2026-06-01,69,2,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.602182537691269,,,
2020-07-01,2020-08-01,1,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4040792848147081,,,
2020-08-01,2020-09-01,2,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4250435882643672,,0.0,
2020-09-01,2020-10-01,3,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5343039613513594,,,
2020-10-01,2020-11-01,4,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.3572171281688602,,0.0,
2020-11-01,2020-12-01,5,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.38893259070797176,,0.0,
2020-12-01,2021-01-01,6,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.3439048402425059,,0.0,
2021-01-01,2021-02-01,7,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4778456871619356,,,
2021-02-01,2021-03-01,8,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.37164077922100847,,,
2021-03-01,2021-04-01,9,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5813180282142026,,1.0,
2021-04-01,2021-05-01,10,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.45138069891249316,,,
2021-05-01,2021-06-01,11,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4671574878176251,,,
2021-06-01,2021-07-01,12,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5133730404580723,,,
2021-07-01,2021-08-01,13,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4810027111917053,,,
2021-08-01,2021-09-01,14,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7126341242918022,,1.0,
2021-09-01,2021-10-01,15,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7263553895815971,,1.0,
2021-10-01,2021-11-01,16,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7298108403115451,,1.0,
2021-11-01,2021-12-01,17,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6910838476109366,,1.0,
2021-12-01,2022-01-01,18,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7834018120191419,,1.0,
2022-01-01,2022-02-01,19,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7649840285181158,,1.0,
2022-02-01,2022-03-01,20,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5855674782856849,,,
2022-03-01,2022-04-01,21,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7241991265833359,,1.0,
2022-04-01,2022-05-01,22,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.47228959544429583,,,
2022-05-01,2022-06-01,23,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6113556587368472,,,
2022-06-01,2022-07-01,24,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.601127811939627,,,
2022-07-01,2022-08-01,25,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.404984187195334,,0.0,
2022-08-01,2022-09-01,26,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.33218044832117,,0.0,
2022-09-01,2022-10-01,27,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.46843350655759763,,,
2022-10-01,2022-11-01,28,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.3507628061388939,,0.0,
2022-11-01,2022-12-01,29,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6018910381901188,,,
2022-12-01,2023-01-01,30,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6160073336810202,,1.0,
2023-01-01,2023-02-01,31,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6308405983167669,,1.0,
2023-02-01,2023-03-01,32,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6638099991971074,,1.0,
2023-03-01,2023-04-01,33,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6864860448830779,,1.0,
2023-04-01,2023-05-01,34,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5977408544949476,,1.0,
2023-05-01,2023-06-01,35,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6220927035288553,,1.0,
2023-06-01,2023-07-01,36,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6338126024601212,,1.0,
2023-07-01,2023-08-01,37,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6268678191773477,,1.0,
2023-08-01,2023-09-01,38,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6427505648332875,,1.0,
2023-09-01,2023-10-01,39,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6414540698157867,,1.0,
2023-10-01,2023-11-01,40,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7244501060492625,,1.0,
2023-11-01,2023-12-01,41,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7291609770195826,,1.0,
2023-12-01,2024-01-01,42,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6311848170384466,,,
2024-01-01,2024-02-01,43,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6808573726871363,,1.0,
2024-02-01,2024-03-01,44,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6714585898763554,,1.0,
2024-03-01,2024-04-01,45,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6696427740369796,,1.0,
2024-04-01,2024-05-01,46,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.607127705252388,,1.0,
2024-05-01,2024-06-01,47,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5987207378345389,,1.0,
2024-06-01,2024-07-01,48,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5462470283302839,,,
2024-07-01,2024-08-01,49,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5795761994077051,,,
2024-08-01,2024-09-01,50,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.59959170718769,,,
2024-09-01,2024-10-01,51,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6803998096454478,,1.0,
2024-10-01,2024-11-01,52,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5069299053610845,,,
2024-11-01,2024-12-01,53,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6045833492661564,,1.0,
2024-12-01,2025-01-01,54,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5989287316520759,,1.0,
2025-01-01,2025-02-01,55,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5535292659168833,,,
2025-02-01,2025-03-01,56,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6201790089292311,,,
2025-03-01,2025-04-01,57,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6476879878001693,,,
2025-04-01,2025-05-01,58,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6213605779763068,,,
2025-05-01,2025-06-01,59,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5040441227275813,,,
2025-06-01,2025-07-01,60,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5016125863964145,,,
2025-07-01,2025-08-01,61,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5528290412381192,,,
2025-08-01,2025-09-01,62,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5686031313155944,,,
2025-09-01,2025-10-01,63,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5841566998090507,,,
2025-10-01,2025-11-01,64,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5471055259301716,,,
2025-11-01,2025-12-01,65,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6496950210548469,,1.0,
2025-12-01,2026-01-01,66,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5614251442921235,,,
2026-01-01,2026-02-01,67,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5967443268269634,,,
2026-02-01,2026-03-01,68,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5072184502687923,,,
2026-03-01,2026-04-01,69,1,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6907743140557652,,1.0,
2026-04-01,2026-05-01,70,1,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6459570204484099,,1.0,
2020-07-01,2020-09-01,0,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4040792848147081,,,
2020-08-01,2020-10-01,1,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4250435882643672,,0.0,
2020-09-01,2020-11-01,2,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5343039613513594,,,
2020-10-01,2020-12-01,3,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.3572171281688602,,0.0,
2020-11-01,2021-01-01,4,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.38893259070797176,,0.0,
2020-12-01,2021-02-01,5,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.3439048402425059,,0.0,
2021-01-01,2021-03-01,6,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4778456871619356,,,
2021-02-01,2021-04-01,7,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.37164077922100847,,,
2021-03-01,2021-05-01,8,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5813180282142026,,1.0,
2021-04-01,2021-06-01,9,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.45138069891249316,,,
2021-05-01,2021-07-01,10,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4671574878176251,,,
2021-06-01,2021-08-01,11,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5133730404580723,,,
2021-07-01,2021-09-01,12,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.4810027111917053,,,
2021-08-01,2021-10-01,13,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7126341242918022,,1.0,
2021-09-01,2021-11-01,14,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7263553895815971,,1.0,
2021-10-01,2021-12-01,15,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7298108403115451,,1.0,
2021-11-01,2022-01-01,16,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6910838476109366,,1.0,
2021-12-01,2022-02-01,17,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7834018120191419,,1.0,
2022-01-01,2022-03-01,18,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7649840285181158,,1.0,
2022-02-01,2022-04-01,19,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5855674782856849,,,
2022-03-01,2022-05-01,20,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7241991265833359,,1.0,
2022-04-01,2022-06-01,21,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.47228959544429583,,,
2022-05-01,2022-07-01,22,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6113556587368472,,,
2022-06-01,2022-08-01,23,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.601127811939627,,,
2022-07-01,2022-09-01,24,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.404984187195334,,0.0,
2022-08-01,2022-10-01,25,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.33218044832117,,0.0,
2022-09-01,2022-11-01,26,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.46843350655759763,,,
2022-10-01,2022-12-01,27,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.3507628061388939,,0.0,
2022-11-01,2023-01-01,28,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6018910381901188,,,
2022-12-01,2023-02-01,29,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6160073336810202,,1.0,
2023-01-01,2023-03-01,30,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6308405983167669,,1.0,
2023-02-01,2023-04-01,31,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6638099991971074,,1.0,
2023-03-01,2023-05-01,32,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6864860448830779,,1.0,
2023-04-01,2023-06-01,33,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5977408544949476,,1.0,
2023-05-01,2023-07-01,34,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6220927035288553,,1.0,
2023-06-01,2023-08-01,35,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6338126024601212,,1.0,
2023-07-01,2023-09-01,36,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6268678191773477,,1.0,
2023-08-01,2023-10-01,37,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6427505648332875,,1.0,
2023-09-01,2023-11-01,38,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6414540698157867,,1.0,
2023-10-01,2023-12-01,39,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7244501060492625,,1.0,
2023-11-01,2024-01-01,40,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.7291609770195826,,1.0,
2023-12-01,2024-02-01,41,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6311848170384466,,,
2024-01-01,2024-03-01,42,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6808573726871363,,1.0,
2024-02-01,2024-04-01,43,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6714585898763554,,1.0,
2024-03-01,2024-05-01,44,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6696427740369796,,1.0,
2024-04-01,2024-06-01,45,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.607127705252388,,1.0,
2024-05-01,2024-07-01,46,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5987207378345389,,1.0,
2024-06-01,2024-08-01,47,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5462470283302839,,,
2024-07-01,2024-09-01,48,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5795761994077051,,,
2024-08-01,2024-10-01,49,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.59959170718769,,,
2024-09-01,2024-11-01,50,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6803998096454478,,1.0,
2024-10-01,2024-12-01,51,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5069299053610845,,,
2024-11-01,2025-01-01,52,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6045833492661564,,1.0,
2024-12-01,2025-02-01,53,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5989287316520759,,1.0,
2025-01-01,2025-03-01,54,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5535292659168833,,,
2025-02-01,2025-04-01,55,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6201790089292311,,,
2025-03-01,2025-05-01,56,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6476879878001693,,,
2025-04-01,2025-06-01,57,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6213605779763068,,,
2025-05-01,2025-07-01,58,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5040441227275813,,,
2025-06-01,2025-08-01,59,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5016125863964145,,,
2025-07-01,2025-09-01,60,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5528290412381192,,,
2025-08-01,2025-10-01,61,2,0,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5686031313155944,,,
2025-09-01,2025-11-01,62,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5841566998090507,,,
2025-10-01,2025-12-01,63,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5471055259301716,,,
2025-11-01,2026-01-01,64,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.6496950210548469,,1.0,
2025-12-01,2026-02-01,65,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5614251442921235,,,
2026-01-01,2026-03-01,66,2,1,h1_h2_same_anchor_confirmation,confirm_weighted_55_45,0.5967443268269634,,,
